ID,Run,Sequence_Length,MSE,Predicted_Values,True_Values,Rescaled_Errors,Normalized_Errors
22,5,5,0.23840852,"[-9.37297397851944, 88.97665786743164, 9.356243386864662, 14.75021705031395, 16.70017994940281, 4.1505524350795895, 27.601948380470276, -12.750018119812012, 6.068522192537785, -18.6932235956192]","[43.999999940395355, 51.0, 50.99999952316284, 9.000000268220901, 2.999999951571226, 90.00000262260437, 74.00000095367432, 54.99999809265137, 2.0, 21.00000038743019]","[-53.372973918914795, 37.97665786743164, -41.64375613629818, 5.750216782093048, 13.700179997831583, -85.84945018752478, -46.39805257320404, -67.75001621246338, 4.068522192537785, -39.69322398304939]","[-0.5446221828460693, 0.3955901861190796, -0.42493629455566406, 0.05808299779891968, 0.14421242475509644, -0.9036784172058105, -0.4639805257320404, -0.7057293653488159, 0.04194352775812149, -0.44103580713272095]"
22,6,5,0.34514374,"[0.882102421252057, 45.61644458770752, 98.33597195148468, 3.803505789488554, 0.0, 3.9999886774483215, -24.294716119766235, 2.1248083598911762, 93.35478484630585, 2.6411532424390316]","[43.999999940395355, 51.0, 50.99999952316284, 9.000000268220901, 2.999999951571226, 90.00000262260437, 74.00000095367432, 54.99999809265137, 2.0, 21.00000038743019]","[-43.1178975191433, -5.3835554122924805, 47.33597242832184, -5.1964944787323475, -2.999999951571226, -86.00001394515604, -98.29471707344055, -52.87518973276019, 91.35478484630585, -18.35884714499116]","[-0.43997853994369507, -0.056078702211380005, 0.4830201268196106, -0.05248984321951866, -0.031578946858644485, -0.9052633047103882, -0.9829471707344055, -0.5507832169532776, 0.941801905632019, -0.20398719608783722]"
22,7,5,0.24068442,"[66.25821673870087, 2.7000540643930435, 98.96957290172577, 54.44303226470947, 44.36620682477951, 6.713823355734348, 32.328176498413086, 36.86733818054199, 63.4487869143486, -4.926449880003929]","[43.999999940395355, 51.0, 50.99999952316284, 9.000000268220901, 2.999999951571226, 90.00000262260437, 74.00000095367432, 54.99999809265137, 2.0, 21.00000038743019]","[22.25821679830551, -48.29994593560696, 47.96957337856293, 45.44303199648857, 41.366206873208284, -83.28617926687002, -41.67182445526123, -18.132659912109375, 61.4487869143486, -25.92645026743412]","[0.2271246612071991, -0.5031244158744812, 0.4894854426383972, 0.4590205252170563, 0.4354337453842163, -0.8766966462135315, -0.4167182445526123, -0.18888187408447266, 0.633492648601532, -0.2880716621875763]"
22,8,5,0.24967425,"[0.9892538509593578, 2.9694835916161537, 96.80328500270844, -1.756972348317504, 72.52682387828827, 3.880683349329047, 40.29426872730255, 27.97123908996582, 1.8837903711246327, 68.0482679605484]","[43.999999940395355, 51.0, 50.99999952316284, 9.000000268220901, 2.999999951571226, 90.00000262260437, 74.00000095367432, 54.99999809265137, 2.0, 21.00000038743019]","[-43.010746089436, -48.030516408383846, 45.80328547954559, -10.756972616538405, 69.52682392671704, -86.11931927327532, -33.705732226371765, -27.028759002685547, -0.11620962887536734, 47.04826757311821]","[-0.4388851523399353, -0.5003178715705872, 0.46738046407699585, -0.10865628719329834, 0.7318612933158875, -0.9065191745758057, -0.33705732226371765, -0.2815495729446411, -0.0011980374110862613, 0.5227585434913635]"
22,9,5,0.28507605,"[23.043436765670776, -21.165109634399414, 0.023209335282444954, -26.387048989534378, 14.451280534267426, 43.934109300374985, 8.823973685503006, -47.16615295410156, 0.3013049978762865, 4.342170050367713]","[43.999999940395355, 51.0, 50.99999952316284, 9.000000268220901, 2.999999951571226, 90.00000262260437, 74.00000095367432, 54.99999809265137, 2.0, 21.00000038743019]","[-20.95656317472458, -72.16510963439941, -50.9767901878804, -35.38704925775528, 11.4512805826962, -46.065893322229385, -65.17602726817131, -102.16615104675293, -1.6986950021237135, -16.657830337062478]","[-0.2138424813747406, -0.7517198920249939, -0.5201713442802429, -0.3574449419975281, 0.12053979933261871, -0.48490414023399353, -0.6517602801322937, -1.0642306804656982, -0.01751231960952282, -0.18508701026439667]"
22,10,5,0.28276482,"[0.683996285777539, 3.0, -0.47436438873410225, 96.90337139368057, -0.0672991870669648, 15.420991122722626, 53.75555753707886, 2.0, 1.9991635959750056, 74.61577475070953]","[43.999999940395355, 51.0, 50.99999952316284, 9.000000268220901, 2.999999951571226, 90.00000262260437, 74.00000095367432, 54.99999809265137, 2.0, 21.00000038743019]","[-43.316003654617816, -48.0, -51.474363911896944, 87.90337112545967, -3.067299138638191, -74.57901149988174, -20.24444341659546, -52.99999809265137, -0.0008364040249944082, 53.61577436327934]","[-0.44200003147125244, -0.5, -0.5252485871315002, 0.8879128694534302, -0.0322873592376709, -0.7850422263145447, -0.2024444341659546, -0.5520833134651184, -8.622721907158848e-06, 0.5957308411598206]"
23,1,5,0.27770233,"[1.4923770898021758, 89.49221700429916, -5.990033447742462, 14.253498896956444, -0.894483545795083, 88.55007934570312, 98.43257141113281, 54.85442101955414, 1.768615797162056, -0.0003447851440796512]","[54.99999737739563, 97.99999535083771, 56.99999737739563, 51.99999958276749, 89.99999797344208, 85.00000190734863, 55.0, 54.99999952316284, 10.999999731779099, 87.99999952316284]","[-53.507620287593454, -8.507778346538544, -62.99003082513809, -37.74650068581104, -90.89448151923716, 3.550077438354492, 43.43257141113281, -0.1455785036087036, -9.231383934617043, -88.00034430830692]","[-0.5516249537467957, -0.08955556154251099, -0.6846742630004883, -0.38127779960632324, -0.9274947047233582, 0.03697997331619263, 0.4524226188659668, -0.0015487074851989746, -0.09926219284534454, -0.8800034523010254]"
23,2,5,0.4773519,"[2.544420044403523, -3.303490523248911, -6.791840523481369, -15.262789338827133, -29.248987197875977, 39.47718143463135, 54.73173904418945, 8.403000704944134, 16.165269196033478, 21.12591862678528]","[54.99999737739563, 97.99999535083771, 56.99999737739563, 51.99999958276749, 89.99999797344208, 85.00000190734863, 55.0, 54.99999952316284, 10.999999731779099, 87.99999952316284]","[-52.45557733299211, -101.30348587408662, -63.791837900877, -67.26278892159462, -119.24898517131805, -45.522820472717285, -0.2682609558105469, -46.59699881821871, 5.165269464254379, -66.87408089637756]","[-0.540779173374176, -1.0663524866104126, -0.6933895349502563, -0.67942214012146, -1.2168264389038086, -0.47419604659080505, -0.0027943849563598633, -0.4957127571105957, 0.055540531873703, -0.6687408089637756]"
23,3,5,0.28538328,"[52.28236722946167, -0.02311291427758988, 31.100512981414795, 86.39683145284653, 5.3642411306500435, 95.9326000213623, 52.924705505371094, 60.987952709198, -4.379042558372021, -1.3154895044863224]","[54.99999737739563, 97.99999535083771, 56.99999737739563, 51.99999958276749, 89.99999797344208, 85.00000190734863, 55.0, 54.99999952316284, 10.999999731779099, 87.99999952316284]","[-2.71763014793396, -98.0231082651153, -25.899484395980835, 34.39683187007904, -84.63575684279203, 10.932598114013672, -2.0752944946289062, 5.987953186035156, -15.37904229015112, -89.31548902764916]","[-0.02801680564880371, -1.0318222045898438, -0.2815161347389221, 0.34744274616241455, -0.8636301755905151, 0.11388123035430908, -0.021617650985717773, 0.06370162963867188, -0.1653660535812378, -0.8931549191474915]"
23,4,5,0.69003725,"[46.24419063329697, -4.087648391723633, -26.22282648086548, 0.9918022295460105, -37.663592755794525, -12.416346073150635, 13.456111431121826, 61.99704039096832, 53.722794353961945, -35.41446030139923]","[54.99999737739563, 97.99999535083771, 56.99999737739563, 51.99999958276749, 89.99999797344208, 85.00000190734863, 55.0, 54.99999952316284, 10.999999731779099, 87.99999952316284]","[-8.755806744098663, -102.08764374256134, -83.22282385826111, -51.008197353221476, -127.6635907292366, -97.41634798049927, -41.543888568878174, 6.997040867805481, 42.722794622182846, -123.41445982456207]","[-0.09026604890823364, -1.0746067762374878, -0.9045959115028381, -0.5152342915534973, -1.3026896715164185, -1.0147535800933838, -0.43274885416030884, 0.07443660497665405, 0.45938488841056824, -1.2341445684432983]"
23,5,5,0.40509135,"[10.895078755915165, 93.36806744337082, -16.403156578540802, 72.08497452735901, -10.594115868210793, 24.763097763061523, -19.0013370513916, 96.59738028049469, -1.749103270471096, -7.282093167304993]","[54.99999737739563, 97.99999535083771, 56.99999737739563, 51.99999958276749, 89.99999797344208, 85.00000190734863, 55.0, 54.99999952316284, 10.999999731779099, 87.99999952316284]","[-44.104918621480465, -4.631927907466888, -73.40315395593643, 20.084974944591522, -100.59411384165287, -60.23690414428711, -74.0013370513916, 41.59738075733185, -12.749103002250195, -95.28209269046783]","[-0.4546898901462555, -0.04875713586807251, -0.7978603839874268, 0.20287853479385376, -1.0264705419540405, -0.6274677515029907, -0.7708472609519958, 0.44252532720565796, -0.1370871365070343, -0.952820897102356]"
23,6,5,0.3241664,"[98.60336720943451, -0.009444952011108398, -24.56592106819153, 69.44694203138351, 89.52173352241516, 29.84779644012451, 64.5928955078125, 89.9790575504303, 71.25301599502563, 37.02359199523926]","[54.99999737739563, 97.99999535083771, 56.99999737739563, 51.99999958276749, 89.99999797344208, 85.00000190734863, 55.0, 54.99999952316284, 10.999999731779099, 87.99999952316284]","[43.60336983203888, -98.00944030284882, -81.56591844558716, 17.446942448616028, -0.4782644510269165, -55.15220546722412, 9.5928955078125, 34.979058027267456, 60.253016263246536, -50.976407527923584]","[0.4495192766189575, -1.031678318977356, -0.88658607006073, 0.1762317419052124, -0.004880249500274658, -0.5745021104812622, 0.09992599487304688, 0.37211763858795166, 0.6478818655014038, -0.5097640752792358]"
23,7,5,0.34753567,"[99.0, 94.97953027486801, 0.0, -0.2571590105071664, -1.1682510375976562e-05, 81.3863582611084, 3.9997596747489297, -1.3937457501888275, 65.60392493009567, -5.960463909104874e-05]","[54.99999737739563, 97.99999535083771, 56.99999737739563, 51.99999958276749, 89.99999797344208, 85.00000190734863, 55.0, 54.99999952316284, 10.999999731779099, 87.99999952316284]","[44.00000262260437, -3.020465075969696, -56.99999737739563, -52.25715859327465, -90.00000965595245, -3.6136436462402344, -51.00024032525107, -56.39374527335167, 54.603925198316574, -88.00005912780193]","[0.45360827445983887, -0.03179436922073364, -0.6195651888847351, -0.5278500914573669, -0.9183674454689026, -0.03764212131500244, -0.5312525033950806, -0.5999334454536438, 0.5871390104293823, -0.8800005912780762]"
23,8,5,0.23643985,"[98.48054760694504, 94.41989988088608, 14.6949902176857, 1.4701594887301326, 97.92030191421509, 7.472527027130127, 20.18923282623291, 39.85287642478943, 40.25322571396828, -0.03279307275079191]","[54.99999737739563, 97.99999535083771, 56.99999737739563, 51.99999958276749, 89.99999797344208, 85.00000190734863, 55.0, 54.99999952316284, 10.999999731779099, 87.99999952316284]","[43.48055022954941, -3.5800954699516296, -42.30500715970993, -50.529840094037354, 7.92030394077301, -77.5274748802185, -34.81076717376709, -15.147123098373413, 29.25322598218918, -88.03279259591363]","[0.4482530951499939, -0.03768521547317505, -0.45983701944351196, -0.5104024410247803, 0.08081942796707153, -0.8075778484344482, -0.36261215806007385, -0.1611396074295044, 0.31455081701278687, -0.8803279399871826]"
23,9,5,0.0819393,"[72.79051768779755, 94.81232970952988, 42.99286103248596, 97.86672806739807, 97.75153052806854, 54.623291015625, 3.9209014549851418, 88.6857659816742, 1.6486143309157342, 74.29388761520386]","[54.99999737739563, 97.99999535083771, 56.99999737739563, 51.99999958276749, 89.99999797344208, 85.00000190734863, 55.0, 54.99999952316284, 10.999999731779099, 87.99999952316284]","[17.790520310401917, -3.187665641307831, -14.007136344909668, 45.866728484630585, 7.751532554626465, -30.376710891723633, -51.07909854501486, 33.68576645851135, -9.351385400863364, -13.706111907958984]","[0.18340742588043213, -0.03355437517166138, -0.1522514820098877, 0.46330028772354126, 0.07909727096557617, -0.31642407178878784, -0.5320739150047302, 0.3583592176437378, -0.1005525290966034, -0.13706111907958984]"
23,10,5,0.7756949,"[-94.911361515522, 52.87331700325012, -83.95418071746826, 53.73104041814804, -0.8290143013000488, 1.6875362992286682, 4.391441583633423, 84.46205639839172, 2.232570757623762, -1.3281463645398617]","[54.99999737739563, 97.99999535083771, 56.99999737739563, 51.99999958276749, 89.99999797344208, 85.00000190734863, 55.0, 54.99999952316284, 10.999999731779099, 87.99999952316284]","[-149.91135889291763, -45.126678347587585, -140.9541780948639, 1.7310408353805542, -90.82901227474213, -83.31246560811996, -50.60855841636658, 29.462056875228882, -8.767428974155337, -89.3281458877027]","[-1.5454778671264648, -0.4750176668167114, -1.5321106910705566, 0.01748526096343994, -0.9268266558647156, -0.8678382039070129, -0.5271725058555603, 0.31342613697052, -0.09427343308925629, -0.8932814598083496]"
24,1,5,0.39841837,"[0.5860575437545776, 67.0253175497055, 1.0, 0.9435296899173409, 4.513609923422337, 1.998749594844412, 82.65482378005981, 13.359180061146617, 96.38067066669464, 1.7987868562340736]","[73.0, 22.99999937415123, 54.99999916553497, 23.99999974668026, 81.00000166893005, 20.0, 29.99999988079071, 64.00000208616257, 7.000000171363354, 80.99999845027924]","[-72.41394245624542, 44.025318175554276, -53.99999916553497, -23.05647005676292, -76.48639174550772, -18.001250405155588, 52.654823899269104, -50.64082202501595, 89.38067049533129, -79.20121159404516]","[-0.7543119192123413, 0.4683544635772705, -0.5744680762290955, -0.24269968271255493, -0.8136849999427795, -0.18751302361488342, 0.5318669080734253, -0.5957743525505066, 0.9120476841926575, -0.8000122308731079]"
24,2,5,0.3196527,"[-28.737887382507324, 47.22707808017731, 45.40727895498276, 31.386021584272385, -18.107359290122986, 2.3980400413274765, 9.677722595632076, 27.465516045689583, 17.8890523314476, 3.9283894672989845]","[73.0, 22.99999937415123, 54.99999916553497, 23.99999974668026, 81.00000166893005, 20.0, 29.99999988079071, 64.00000208616257, 7.000000171363354, 80.99999845027924]","[-101.73788738250732, 24.227078706026077, -9.592720210552216, 7.386021837592125, -99.10736095905304, -17.601959958672523, -20.322277285158634, -36.534486040472984, 10.889052160084248, -77.07160898298025]","[-1.059769630432129, 0.25773489475250244, -0.10205021500587463, 0.07774759829044342, -1.0543336868286133, -0.1833537518978119, -0.2052755355834961, -0.4298174977302551, 0.11111277341842651, -0.7785010933876038]"
24,3,5,0.2262465,"[62.94140434265137, 6.165390976471826, 1.0114132175513078, 14.96154023706913, 1.1431803801096976, 0.2611292600631714, 11.54996731877327, 14.001034143824654, 2.0, -3.7679283060133457]","[73.0, 22.99999937415123, 54.99999916553497, 23.99999974668026, 81.00000166893005, 20.0, 29.99999988079071, 64.00000208616257, 7.000000171363354, 80.99999845027924]","[-10.058595657348633, -16.834608397679403, -53.988585947983665, -9.03845950961113, -79.85682128882036, -19.73887073993683, -18.45003256201744, -49.99896794233791, -5.000000171363354, -84.76792675629258]","[-0.10477703809738159, -0.17909157276153564, -0.574346661567688, -0.09514167904853821, -0.849540650844574, -0.20561324059963226, -0.18636396527290344, -0.5882231593132019, -0.051020409911870956, -0.8562417030334473]"
24,4,5,0.22501898,"[97.86709594726562, 99.91720688343048, 40.747212052345276, -0.13060832023620605, 54.8780814409256, 13.403181314468384, 87.8380269408226, 13.981777372740908, 1.9969234842646983, 0.9459034410538152]","[73.0, 22.99999937415123, 54.99999916553497, 23.99999974668026, 81.00000166893005, 20.0, 29.99999988079071, 64.00000208616257, 7.000000171363354, 80.99999845027924]","[24.867095947265625, 76.91720750927925, -14.252787113189697, -24.130608066916466, -26.121920228004456, -6.596818685531616, 57.83802706003189, -50.01822471342166, -5.003076687098655, -80.05409500922542]","[0.2590322494506836, 0.8182681798934937, -0.151625394821167, -0.25400638580322266, -0.2778927683830261, -0.068716861307621, 0.5842224955558777, -0.5884497165679932, -0.051051802933216095, -0.8086272478103638]"
24,5,5,0.28189147,"[99.2415599822998, 5.749158247373998, 47.73086494207382, -0.0584011347964406, 12.368601605296135, 1.999897017962212, 60.50699084997177, 7.803283013403416, 99.30290460586548, 1.0]","[73.0, 22.99999937415123, 54.99999916553497, 23.99999974668026, 81.00000166893005, 20.0, 29.99999988079071, 64.00000208616257, 7.000000171363354, 80.99999845027924]","[26.241559982299805, -17.25084112677723, -7.269134223461151, -24.0584008814767, -68.63140006363392, -18.000102982037788, 30.50699096918106, -56.19671907275915, 92.30290443450212, -79.99999845027924]","[0.2733495831489563, -0.18351958692073822, -0.07733121514320374, -0.25324633717536926, -0.7301212549209595, -0.18750107288360596, 0.3081514239311218, -0.6611378788948059, 0.941866397857666, -0.808080792427063]"
24,6,5,0.14984451,"[80.59378433227539, 25.086962163448334, -0.17859878949820995, 24.878347724676132, 0.47588864620774984, -23.649076461791992, 17.92740124464035, 45.797904670238495, 2.615597562864423, 43.46597149968147]","[73.0, 22.99999937415123, 54.99999916553497, 23.99999974668026, 81.00000166893005, 20.0, 29.99999988079071, 64.00000208616257, 7.000000171363354, 80.99999845027924]","[7.593784332275391, 2.086962789297104, -55.17859795503318, 0.8783479779958725, -80.5241130227223, -43.64907646179199, -12.07259863615036, -18.202097415924072, -4.384402608498931, -37.53402695059776]","[0.07910192012786865, 0.02220173180103302, -0.5870063900947571, 0.009245768189430237, -0.8566395044326782, -0.45467787981033325, -0.12194544076919556, -0.2141423225402832, -0.044738803058862686, -0.37913158535957336]"
24,7,5,0.33626753,"[98.35836791992188, -35.166575849056244, 12.84684082865715, -5.292423233389854, -27.280754804611206, -6.497233867645264, 57.275255143642426, 13.982850449014222, -2.8445497676730156, -6.348115041851997]","[73.0, 22.99999937415123, 54.99999916553497, 23.99999974668026, 81.00000166893005, 20.0, 29.99999988079071, 64.00000208616257, 7.000000171363354, 80.99999845027924]","[25.358367919921875, -58.166575223207474, -42.15315833687782, -29.292422980070114, -108.28075647354126, -26.497233867645264, 27.275255262851715, -50.017151637148345, -9.84454993903637, -87.34811349213123]","[0.26414966583251953, -0.6187933683395386, -0.4484378695487976, -0.30834129452705383, -1.1519229412078857, -0.2760128378868103, 0.2755076289176941, -0.5884370803833008, -0.10045459121465683, -0.8823041915893555]"
24,8,5,0.30825537,"[-0.14292287826538086, 21.91087657213211, -4.033865749835968, -4.5394841730594635, -15.672453343868256, -2.7466530799865723, 99.76349353790283, 13.824678476434201, -2.2505572736263275, 58.97139239311218]","[73.0, 22.99999937415123, 54.99999916553497, 23.99999974668026, 81.00000166893005, 20.0, 29.99999988079071, 64.00000208616257, 7.000000171363354, 80.99999845027924]","[-73.14292287826538, -1.0891228020191193, -59.03386491537094, -28.539483919739723, -96.67245501279831, -22.746653079986572, 69.76349365711212, -50.175323609728366, -9.250557444989681, -22.028606057167053]","[-0.7619054317474365, -0.011586412787437439, -0.6280198097229004, -0.30041563510894775, -1.0284303426742554, -0.2369443029165268, 0.7046817541122437, -0.5902979373931885, -0.09439344704151154, -0.2225111722946167]"
24,9,5,0.83694524,"[-31.81088352203369, -81.01302742958069, -6.17874576151371, 1.7073332276195288, 0.7151697771623731, 17.45406723022461, 14.507523998618126, -51.94084084033966, 41.58252394199371, -82.71575218439102]","[73.0, 22.99999937415123, 54.99999916553497, 23.99999974668026, 81.00000166893005, 20.0, 29.99999988079071, 64.00000208616257, 7.000000171363354, 80.99999845027924]","[-104.81088352203369, -104.01302680373192, -61.17874492704868, -22.29266651906073, -80.28483189176768, -2.5459327697753906, -15.492475882172585, -115.94084292650223, 34.58252377063036, -163.71575063467026]","[-1.0917800664901733, -1.1065216064453125, -0.6508377194404602, -0.23465964198112488, -0.8540939688682556, -0.026520133018493652, -0.15648965537548065, -1.3640098571777344, 0.35288289189338684, -1.6536943912506104]"
24,10,5,0.2306453,"[95.83095169067383, -0.8080263733863831, 43.971325159072876, 0.3144190404564142, 17.884859681129456, -11.260862827301025, 63.16211813688278, 6.630718499422073, -1.7575914785265923, -16.866192638874054]","[73.0, 22.99999937415123, 54.99999916553497, 23.99999974668026, 81.00000166893005, 20.0, 29.99999988079071, 64.00000208616257, 7.000000171363354, 80.99999845027924]","[22.830951690673828, -23.808025747537613, -11.028674006462097, -23.685580706223845, -63.1151419878006, -31.260862827301025, 33.16211825609207, -57.369283586740494, -8.757591649889946, -97.86619108915329]","[0.23782241344451904, -0.25327688455581665, -0.11732631921768188, -0.24932190775871277, -0.671437680721283, -0.3256340026855469, 0.3349708914756775, -0.6749327182769775, -0.08936318010091782, -0.9885473847389221]"
25,1,5,0.5060474,"[-63.0853334069252, 3.0184464547783136, 42.41602021455765, -67.42770463228226, 29.528938114643097, 23.179251313209534, 1.9848434990854003, 39.368644028902054, 27.531925082206726, 3.4783813804388046]","[87.00000017881393, 61.00000178813934, 84.99999845027924, 20.000000402331352, 51.999998569488525, 14.00000062584877, 37.99999925494194, 38.99999928474426, 26.000000298023224, 86.00000190734863]","[-150.08533358573914, -57.98155533336103, -42.58397823572159, -87.42770503461361, -22.47106045484543, 9.179250687360764, -36.01515575585654, 0.36864474415779114, 1.5319247841835022, -82.52162052690983]","[-1.6138207912445068, -0.5856722593307495, -0.4578922390937805, -0.982333779335022, -0.22929653525352478, 0.09366582334041595, -0.37129026651382446, 0.0038804709911346436, 0.016297072172164917, -0.8596001863479614]"
25,2,5,0.2090092,"[88.18888485431671, -11.702503621578217, 17.778093323111534, -34.01653906702995, 22.67991453409195, 0.05113377177622169, 82.69362360239029, -0.9028567019850016, 47.82316654920578, 54.53700637817383]","[87.00000017881393, 61.00000178813934, 84.99999845027924, 20.000000402331352, 51.999998569488525, 14.00000062584877, 37.99999925494194, 38.99999928474426, 26.000000298023224, 86.00000190734863]","[1.188884675502777, -72.70250540971756, -67.2219051271677, -54.016539469361305, -29.320084035396576, -13.948866854072548, 44.69362434744835, -39.902855986729264, 21.823166251182556, -31.462995529174805]","[0.012783706188201904, -0.7343687415122986, -0.7228161692619324, -0.6069273948669434, -0.29918453097343445, -0.14233537018299103, 0.4607590138912201, -0.42003005743026733, 0.23216134309768677, -0.32773953676223755]"
25,3,5,0.7307147,"[-53.79157841205597, -11.658281102776527, -16.07826989889145, 78.0055844783783, -9.44968181848526, -91.75328576564789, 1.991418935242109, 4.429021494463086, 53.558008790016174, -7.901272535324097]","[87.00000017881393, 61.00000178813934, 84.99999845027924, 20.000000402331352, 51.999998569488525, 14.00000062584877, 37.99999925494194, 38.99999928474426, 26.000000298023224, 86.00000190734863]","[-140.7915785908699, -72.65828289091587, -101.07826834917068, 58.005584076046944, -61.449680387973785, -105.75328639149666, -36.00858031969983, -34.57097779028118, 27.55800849199295, -93.90127444267273]","[-1.513887882232666, -0.7339220643043518, -1.0868630409240723, 0.6517481207847595, -0.627037525177002, -1.0791151523590088, -0.37122246623039246, -0.36390504240989685, 0.293170303106308, -0.978138267993927]"
25,4,5,0.23137684,"[48.494371712207794, 74.45297676324844, 71.12702941894531, 2.760497435927391, -0.5465496368706226, 96.78956925868988, 0.5809236858040094, -5.043924033641815, 4.784106728620827, 8.707687020301819]","[87.00000017881393, 61.00000178813934, 84.99999845027924, 20.000000402331352, 51.999998569488525, 14.00000062584877, 37.99999925494194, 38.99999928474426, 26.000000298023224, 86.00000190734863]","[-38.50562846660614, 13.4529749751091, -13.872969031333923, -17.23950296640396, -52.54654820635915, 82.78956863284111, -37.41907556913793, -44.04392331838608, -21.215893569402397, -77.29231488704681]","[-0.4140390157699585, 0.13588863611221313, -0.14917171001434326, -0.19370228052139282, -0.5361892580986023, 0.8447915315628052, -0.38576367497444153, -0.46362024545669556, -0.2257009893655777, -0.805128276348114]"
25,5,5,0.26364738,"[17.84814678132534, -13.278826862573624, 0.7330051232129335, 14.202969297766685, 59.446144461631775, 9.267858877778053, 14.376293659210205, 6.542693849653006, 63.99525856971741, 29.379450798034668]","[87.00000017881393, 61.00000178813934, 84.99999845027924, 20.000000402331352, 51.999998569488525, 14.00000062584877, 37.99999925494194, 38.99999928474426, 26.000000298023224, 86.00000190734863]","[-69.1518533974886, -74.27882865071297, -84.2669933270663, -5.797031104564667, 7.4461458921432495, -4.732141748070717, -23.623705595731735, -32.45730543509126, 37.99525827169418, -56.620551109313965]","[-0.7435683012008667, -0.7502912282943726, -0.9060966968536377, -0.0651351809501648, 0.07598108053207397, -0.04828716069459915, -0.2435433566570282, -0.3416558504104614, 0.4042048752307892, -0.5897973775863647]"
25,6,5,0.342238,"[0.47938467655330896, -0.49267993588000536, 1.8019689691718668, 2.1209849417209625, 35.6497061252594, 51.56550848484039, 1.7800102068576962, 1.5891250343993306, 45.97305107116699, -0.7173154354095459]","[87.00000017881393, 61.00000178813934, 84.99999845027924, 20.000000402331352, 51.999998569488525, 14.00000062584877, 37.99999925494194, 38.99999928474426, 26.000000298023224, 86.00000190734863]","[-86.52061550226063, -61.49268172401935, -83.19802948110737, -17.87901546061039, -16.350292444229126, 37.56550785899162, -36.219989048084244, -37.41087425034493, 19.97305077314377, -86.71731734275818]","[-0.9303292036056519, -0.6211382150650024, -0.8946024775505066, -0.20088781416416168, -0.16683971881866455, 0.38332152366638184, -0.373401939868927, -0.39379867911338806, 0.21247926354408264, -0.9033054113388062]"
25,7,5,0.21760213,"[72.88169324398041, 97.9199646115303, 1.3709697569720447, 73.04962092638016, -3.9503656774759293, 0.00017079314193324535, 1.9881707535751048, 2.073576887953095, 63.55448341369629, 63.4675235748291]","[87.00000017881393, 61.00000178813934, 84.99999845027924, 20.000000402331352, 51.999998569488525, 14.00000062584877, 37.99999925494194, 38.99999928474426, 26.000000298023224, 86.00000190734863]","[-14.118306934833527, 36.91996282339096, -83.62902869330719, 53.049620524048805, -55.950364246964455, -13.999829832706837, -36.011828501366836, -36.92642239679117, 37.554483115673065, -22.53247833251953]","[-0.15180975198745728, 0.3729289174079895, -0.8992368578910828, 0.5960631370544434, -0.5709220767021179, -0.14285540580749512, -0.3712559640407562, -0.38869917392730713, 0.3995157778263092, -0.23471331596374512]"
25,8,5,0.36179796,"[0.28724034153856337, 21.1354538500309, 2.1693561841966584, 3.280995447188616, -0.03608543489826843, -0.7717424370348454, 56.73182141780853, 91.91119801998138, 83.6486759185791, 3.9972507500788197]","[87.00000017881393, 61.00000178813934, 84.99999845027924, 20.000000402331352, 51.999998569488525, 14.00000062584877, 37.99999925494194, 38.99999928474426, 26.000000298023224, 86.00000190734863]","[-86.71275983727537, -39.864547938108444, -82.83064226608258, -16.719004955142736, -52.036084004386794, -14.771743062883615, 18.731822162866592, 52.91119873523712, 57.64867562055588, -82.00275115726981]","[-0.9323952794075012, -0.4026722013950348, -0.890652060508728, -0.18785399198532104, -0.5309804677963257, -0.15073207020759583, 0.1931115686893463, 0.5569599866867065, 0.6132837533950806, -0.8541952967643738]"
25,9,5,0.3173035,"[32.47369962930679, 97.16037052869797, 7.003010403364897, 51.426252007484436, -13.19830733537674, 17.731788724660873, 23.77829958498478, -10.13052473962307, -4.237310573458672, -11.491827011108398]","[87.00000017881393, 61.00000178813934, 84.99999845027924, 20.000000402331352, 51.999998569488525, 14.00000062584877, 37.99999925494194, 38.99999928474426, 26.000000298023224, 86.00000190734863]","[-54.52630054950714, 36.160368740558624, -77.99698804691434, 31.426251605153084, -65.19830590486526, 3.7317880988121033, -14.221699669957161, -49.13052402436733, -30.237310871481895, -97.49182891845703]","[-0.5863043069839478, 0.36525624990463257, -0.8386772871017456, 0.3531039357185364, -0.6652888059616089, 0.03807947039604187, -0.14661546051502228, -0.5171633958816528, -0.32167351245880127, -1.0155398845672607]"
25,10,5,0.2946516,"[60.188955903053284, 2.6903326474130154, 36.65290209650993, -0.01880437135696411, 50.13774216175079, 70.53011894226074, -7.1774104833602905, 66.85357612371445, 90.23950552940369, -14.347744464874268]","[87.00000017881393, 61.00000178813934, 84.99999845027924, 20.000000402331352, 51.999998569488525, 14.00000062584877, 37.99999925494194, 38.99999928474426, 26.000000298023224, 86.00000190734863]","[-26.81104427576065, -58.30966914072633, -48.3470963537693, -20.018804773688316, -1.862256407737732, 56.53011831641197, -45.17740973830223, 27.853576838970184, 64.23950523138046, -100.3477463722229]","[-0.288290798664093, -0.5889865756034851, -0.5198612213134766, -0.22493039071559906, -0.01900261640548706, 0.576837956905365, -0.4657464921474457, 0.29319554567337036, 0.683398962020874, -1.0452890396118164]"
